Message ID	ham	spam
19653	7.71970472314355e-11	0.9999999999228029
19654	0.4907032400589102	0.5092967599410899
19655	0.0	1.0
19656	2.081165767686047e-50	1.0
19657	0.00010878476048256405	0.9998912152395175
19658	2.543731524905633e-11	0.9999999999745628
19659	0.0018023761710548975	0.9981976238289452
19660	8.462322380361017e-07	0.9999991537677619
19661	2.0155477954568017e-13	0.9999999999997984
19662	5.005259136659588e-32	1.0
19663	6.745504942874343e-101	1.0
19664	0.0	1.0
19665	0.11628014454630436	0.8837198554536956
19666	0.14592170362120885	0.8540782963787912
19667	0.010291993034718097	0.989708006965282
19668	4.350898295227787e-135	1.0
19669	2.1276659099746534e-46	1.0
19670	1.2106956655575577e-39	1.0
19671	1.5362028484391136e-39	1.0
19672	6.047922122512983e-39	1.0
19673	4.088593429253951e-05	0.9999591140657075
19674	2.5815722645661004e-90	1.0
19675	2.7731057189554815e-05	0.9999722689428103
19676	0.1079789199050917	0.8920210800949083
19677	1.939385976950754e-174	1.0
19678	4.888851872003035e-12	0.9999999999951112
19679	5.375426705070414e-12	0.9999999999946245
19681	6.519967797116276e-78	1.0
19682	0.3115258831680552	0.6884741168319448
19683	1.7448645803815392e-13	0.9999999999998255
19684	5.282175061508825e-215	1.0
19685	2.696051199050842e-36	1.0
19686	2.2029934471008756e-31	1.0
19687	6.210243993891791e-19	1.0
19688	0.0027438622677890723	0.997256137732211
19689	2.7868081227708135e-07	0.9999997213191878
19690	1.630574015165581e-05	0.9999836942598483
19691	2.3749495736893438e-35	1.0
19692	9.26133658171124e-16	0.9999999999999991
19693	1.9223017578416904e-06	0.9999980776982422
19694	1.0518794366200868e-17	1.0
19695	2.682103311767498e-118	1.0
19696	0.1621008594242166	0.8378991405757834
19697	7.346544188678707e-18	1.0
19698	0.4907032400589102	0.5092967599410899
19699	5.995912550964944e-15	0.999999999999994
19700	0.0	1.0
19701	2.8315769966057874e-179	1.0
19702	2.8696193247242587e-06	0.9999971303806754
19703	9.910744176581032e-08	0.9999999008925582
19704	1.6485341529963775e-06	0.9999983514658471
19705	5.401097183216999e-308	1.0
19706	3.889287950197596e-11	0.9999999999611071
19707	7.457268991525601e-40	1.0
19708	1.5099986891144418e-119	1.0
19709	3.1128457732281755e-15	0.9999999999999969
19711	2.91869455046587e-10	0.9999999997081306
19712	3.25488e-318	1.0
19713	8.026377531127872e-07	0.999999197362247
19714	0.0	1.0
19715	2.7783768422268875e-06	0.9999972216231579
19716	0.029751554783277574	0.9702484452167224
19717	1.007011665770054e-67	1.0
19718	1.2329137549967084e-157	1.0
19719	1.3088141379826885e-180	1.0
19720	1.7769888971315465e-35	1.0
19721	9.374419514270171e-190	1.0
19722	4.018572016286229e-11	0.9999999999598144
19723	0.4907032400589102	0.5092967599410899
19724	1.522327020955473e-248	1.0
19725	7.68629135314165e-25	1.0
19726	1.0911244603486352e-09	0.9999999989088755
19727	2.3463407090473327e-08	0.9999999765365929
19728	2.388741624631596e-51	1.0
19729	6.401439861286018e-35	1.0
19730	1.6723860254882923e-41	1.0
19731	1.1074491169372812e-21	1.0
19732	1.6523818707282148e-14	0.9999999999999836
19733	5.575211010303467e-48	1.0
19734	6.52832412342574e-10	0.9999999993471675
19735	0.4907032400589102	0.5092967599410899
19736	3.49004276003315e-07	0.999999650995724
19737	5.575211010303467e-48	1.0
19738	7.166764253325113e-48	1.0
19739	2.095939362078467e-10	0.9999999997904061
19741	1.2224551338547431e-10	0.9999999998777545
19742	1.912568419403551e-217	1.0
19743	2.9096961372050923e-201	1.0
19744	1.0969914922658043e-08	0.9999999890300851
19745	6.213956165640918e-23	1.0
19746	3.1864070987889996e-33	1.0
19747	3.316974491122023e-14	0.9999999999999669
19748	2.0331371067890305e-122	1.0
19749	1.4217593953598745e-76	1.0
19750	0.36343875469256753	0.6365612453074324
19751	0.015176767290278849	0.9848232327097212
19752	9.584615183701126e-191	1.0
19753	9.487387951514407e-42	1.0
19754	7.681213557527521e-34	1.0
19755	4.80251924604481e-35	1.0
19756	7.766785821406202e-120	1.0
19757	0.499002934481322	0.500997065518678
19758	9.217218765567025e-09	0.9999999907827813
19759	5.547624866687363e-28	1.0
19760	1.630574015165581e-05	0.9999836942598483
19761	0.05159637051649665	0.9484036294835034
19762	0.006196448669446902	0.9938035513305531
19763	3.8941783941912167e-209	1.0
19764	8.862124601946835e-150	1.0
19765	1.0989253220363343e-10	0.9999999998901075
19766	0.1167274407988794	0.8832725592011206
19767	1.0076167909058638e-206	1.0
19768	6.427515603981959e-268	1.0
19769	2.0087612548074395e-21	1.0
19771	1.421545556657065e-13	0.9999999999998579
19772	8.40633000095043e-29	1.0
19773	3.7914572770876176e-34	1.0
19774	0.4907032400589102	0.5092967599410899
19775	2.3306334990949985e-36	1.0
19776	1.3024887683103085e-22	1.0
19777	2.486404204140239e-42	1.0
19778	8.513684406816594e-46	1.0
19779	0.003932957331578686	0.9960670426684213
19780	1.0862794557454166e-10	0.999999999891372
19781	0.02388648521786225	0.9761135147821377
19782	8.588663757266993e-06	0.9999914113362428
19783	3.8317486528334425e-86	1.0
19784	2.1790415433609292e-24	1.0
19785	3.0968984054591772e-28	1.0
19786	0.2810265756596973	0.7189734243403026
19787	0.04724784700013931	0.9527521529998607
19788	0.009038850154395912	0.9909611498456041
19789	3.938277598560462e-19	1.0
19790	1.6485341529963775e-06	0.9999983514658471
19791	0.00016668111769121546	0.9998333188823089
19792	1.3200280750124888e-80	1.0
19793	1.54774554422875e-11	0.9999999999845226
19794	0.1167274407988794	0.8832725592011206
19795	2.3291507816860517e-22	1.0
19796	3.5948025609050034e-23	1.0
19797	8.28542406705785e-26	1.0
19798	2.715142431920938e-06	0.9999972848575681
19799	2.8376752130826262e-28	1.0
19801	8.588663757266993e-06	0.9999914113362428
19802	1.4178354425344502e-43	1.0
19803	2.486404204140239e-42	1.0
19804	6.645951190532765e-32	1.0
19805	5.674687453092163e-18	1.0
19806	1.8716966980186832e-16	0.9999999999999998
19807	5.5683698726074995e-27	1.0
19808	3.810767371137014e-54	1.0
19809	0.0011884541314318544	0.9988115458685682
19810	1.4710382716781388e-33	1.0
19811	5.936587014950037e-15	0.999999999999994
19812	2.8238778952272474e-42	1.0
19813	4.880995496004291e-45	1.0
19814	2.3208616593285872e-23	1.0
19815	3.19530243344899e-09	0.9999999968046975
19816	3.0942996632480485e-05	0.9999690570033676
19817	0.4907032400589102	0.5092967599410899
19818	1.7939556246603892e-21	1.0
19819	1.0808214886450386e-28	1.0
19820	0.006582611814708879	0.9934173881852911
19821	1.4919910444347605e-20	1.0
19822	8.261048588567809e-34	1.0
19823	1.0016485274462551e-16	1.0
19824	8.468131858759114e-67	1.0
19825	9.437465944787603e-44	1.0
19826	0.4907032400589102	0.5092967599410899
19827	0.9967591384431705	0.0032408615568294565
19828	2.5314157761620783e-179	1.0
19829	1.4982430376406375e-43	1.0
19831	4.511101247290597e-17	1.0
19832	1.6630717682895868e-21	1.0
19833	8.261048588567809e-34	1.0
19834	5.499607005363401e-83	1.0
19835	2.3092304112399197e-12	0.9999999999976907
19836	6.324311086543335e-283	1.0
19837	2.486404204140239e-42	1.0
19838	1.7973346959562945e-13	0.9999999999998204
19839	4.4023519946095645e-102	1.0
19840	1.1084255241964342e-28	1.0
19841	4.406575062916124e-198	1.0
19842	5.2107860262151966e-76	1.0
19843	3.8101603653950257e-35	1.0
19844	9.681111369676428e-48	1.0
19845	4.284484196067529e-146	1.0
19846	8.526582775560456e-21	1.0
19847	9.337499660285155e-24	1.0
19848	1.219736149582798e-05	0.9999878026385041
19849	8.588663757266993e-06	0.9999914113362428
19850	3.157818493221101e-09	0.9999999968421815
19851	3.201775618924309e-08	0.9999999679822439
19852	3.0942996632480485e-05	0.9999690570033676
19853	3.675220770535239e-19	1.0
19854	0.8347812262332088	0.16521877376679114
19855	1.025733042101502e-46	1.0
19856	3.5382231370775045e-21	1.0
19857	0.01972135959328992	0.9802786404067101
19858	2.3728528662736116e-13	0.9999999999997626
19859	0.0027494220953590393	0.9972505779046409
19861	0.003932957331578686	0.9960670426684213
19862	7.990237018251995e-25	1.0
19863	5.1803453367977106e-180	1.0
19864	4.204358191391646e-28	1.0
19865	6.55763857562143e-135	1.0
19866	5.127735800496776e-19	1.0
19867	6.136916598770455e-08	0.999999938630834
19868	0.4907032400589102	0.5092967599410899
19869	0.011019098898327261	0.9889809011016728
19870	1.0305690076647814e-182	1.0
19871	5.078120408878564e-36	1.0
19872	7.74434829464369e-13	0.9999999999992255
19873	0.999999968198319	3.180168087182632e-08
19874	6.865343825583067e-70	1.0
19875	1.7765413368518582e-35	1.0
19876	3.688574263399711e-05	0.9999631142573661
19877	1.2223505155522221e-43	1.0
19878	1.5257873354803093e-10	0.9999999998474212
19879	8.276201573979681e-15	0.9999999999999918
19880	0.378405125063027	0.621594874936973
19881	1.3935561348432892e-46	1.0
19882	8.199061409172092e-06	0.9999918009385909
19883	4.165829662390513e-56	1.0
19884	3.455227062308719e-29	1.0
19885	1.1980227100169887e-20	1.0
19886	1.524252342201076e-25	1.0
19887	1.2114403631760188e-28	1.0
19888	0.010291993034718097	0.989708006965282
19889	0.025202386359824445	0.9747976136401756
19891	0.011019098898327261	0.9889809011016728
19892	2.0664729047831873e-183	1.0
19893	2.8445447492838508e-183	1.0
19894	1.9556339086909897e-79	1.0
19895	2.180665885071022e-39	1.0
19896	0.0	1.0
19897	4.740307717811442e-47	1.0
19898	0.009427640542512453	0.9905723594574875
19899	0.029751554783277574	0.9702484452167224
19900	0.6300715282456555	0.36992847175434446
19901	7.0604230150443044e-102	1.0
19902	1.4519613536238353e-30	1.0
19903	9.804335891442377e-99	1.0
19904	1.618011976901502e-14	0.9999999999999838
19905	0.00014954357821177227	0.9998504564217883
19906	4.852092804953273e-112	1.0
19907	3.044195676265885e-185	1.0
19908	0.007864445875306351	0.9921355541246936
19909	9.909464997195963e-45	1.0
19910	9.572065528409349e-45	1.0
19911	8.583469872324334e-270	1.0
19912	4.1331672870295495e-39	1.0
19913	6.803881394879289e-72	1.0
19914	0.1444258333571266	0.8555741666428733
19915	4.943917995467044e-106	1.0
19916	3.3307050883152704e-115	1.0
19917	8.351076536521303e-88	1.0
19918	2.8674327496795095e-183	1.0
19919	8.271851683184429e-65	1.0
19921	4.511101247290597e-17	1.0
19922	1.309232921848379e-37	1.0
19923	8.971444155786563e-36	1.0
19924	1.4277619520388263e-90	1.0
19925	3.9210759882322594e-180	1.0
19926	8.134763127134749e-58	1.0
19927	2.003317027197093e-08	0.9999999799668298
19928	0.0036989029060223574	0.9963010970939776
19929	1.2360844231897976e-05	0.9999876391557682
19930	9.422810244496609e-16	0.9999999999999991
19931	1.0081750057673527e-28	1.0
19932	1.835787368821416e-36	1.0
19933	0.1127365710740543	0.8872634289259458
19934	3.745642671788023e-61	1.0
19935	2.30204590915719e-12	0.9999999999976981
19936	1.1801841705768234e-17	1.0
19937	2.8397378870185724e-35	1.0
19938	1.6243150637139258e-134	1.0
19939	0.0	1.0
19940	1.1049997568075169e-33	1.0
19941	8.647877815811797e-32	1.0
19942	8.510304966201457e-14	0.999999999999915
19943	2.166489114641171e-09	0.9999999978335108
19944	1.80075613584308e-17	1.0
19945	2.5739316557338975e-81	1.0
19946	0.2061925205620549	0.793807479437945
19947	5.621149125003859e-48	1.0
19948	0.00011272855792246856	0.9998872714420776
19949	0.1426757994205871	0.8573242005794129
19951	3.181916462851422e-120	1.0
19952	1.4257670311236778e-17	1.0
19953	9.317588878699001e-111	1.0
19954	4.997305020573357e-09	0.999999995002695
19955	3.5204710008106794e-12	0.9999999999964795
19956	9.909464997195963e-45	1.0
19957	4.390833821485324e-24	1.0
19958	4.0347239272821775e-90	1.0
19959	6.889700736776657e-83	1.0
19960	4.5947868621334465e-77	1.0
19961	7.841744514394464e-15	0.9999999999999922
19962	1.2929126249518704e-61	1.0
19963	6.931441746449718e-08	0.9999999306855826
19964	4.191635692531806e-12	0.9999999999958085
19965	4.216050215567598e-17	1.0
19966	1.3905568862825768e-26	1.0
19967	1.8502279267713815e-23	1.0
19968	2.0944802946238173e-11	0.9999999999790552
19969	1.282705194034989e-64	1.0
19970	2.688454569849081e-43	1.0
19971	2.044536850391843e-116	1.0
19972	1.0934425855660358e-150	1.0
19973	3.5474780812172856e-66	1.0
19974	1.1308246896313405e-51	1.0
19975	1.0400087164061729e-223	1.0
19976	9.173902132341326e-24	1.0
19977	5.910549954963115e-13	0.9999999999994089
19978	3.7524056148931386e-34	1.0
19979	2.3882171087165686e-63	1.0
19981	8.461196039924488e-41	1.0
19982	3.327998038449717e-19	1.0
19983	2.187329653200905e-81	1.0
19984	5.456721117547834e-32	1.0
19985	1.9418610854816537e-131	1.0
19986	1.675338561532575e-209	1.0
19987	4.511101247290597e-17	1.0
19988	2.381019695944108e-57	1.0
19989	4.565337328078279e-133	1.0
19990	4.078088405160324e-12	0.9999999999959219
19991	6.258773395732234e-41	1.0
19992	5.057465268731144e-35	1.0
19993	1.038557101260686e-38	1.0
19994	6.681716371917184e-58	1.0
19995	6.2061728907779185e-24	1.0
19996	5.106748666428314e-55	1.0
19997	4.676518218006363e-35	1.0
19998	2.0427229702851598e-75	1.0
19999	2.800481506649202e-41	1.0
20000	1.2355824049777594e-49	1.0
20001	0.0	1.0
20002	1.441663924123236e-14	0.9999999999999856
20003	1.250358904087111e-16	0.9999999999999998
20004	0.08325946201052459	0.9167405379894753
20005	2.5374271290411918e-160	1.0
20006	0.0053519991419914035	0.9946480008580085
20007	4.5691053195058123e-10	0.9999999995430895
20008	2.1696424475679218e-136	1.0
20009	0.00012886401889249626	0.9998711359811074
20011	0.00452422255603238	0.9954757774439676
20012	2.3662757400284706e-57	1.0
20013	9.253426419145393e-31	1.0
20014	1.0980646713203471e-223	1.0
20015	6.029087231803966e-20	1.0
20016	3.805676642014751e-131	1.0
20017	2.7836159700231506e-60	1.0
20018	3.444217551088292e-14	0.9999999999999656
20019	3.528927706142369e-14	0.9999999999999647
20020	1.2323403619448045e-11	0.9999999999876765
20021	1.2221635944698045e-219	1.0
20022	9.103274765631189e-09	0.9999999908967253
20023	4.1051086117797115e-47	1.0
20024	0.0897299141733995	0.9102700858266004
20025	2.941841991374727e-12	0.9999999999970581
20026	1.7901379434191146e-110	1.0
20027	3.9101619868635876e-35	1.0
20028	1.3845983251970181e-108	1.0
20029	0.1079789199050917	0.8920210800949083
20030	4.0501280146529707e-23	1.0
20031	9.768788798855942e-30	1.0
20032	2.7229811969442024e-58	1.0
20033	1.8111120399661488e-20	1.0
20034	0.03519899223801642	0.9648010077619835
20035	2.0537066162690408e-138	1.0
20036	1.8879472483364084e-13	0.9999999999998113
20037	1.8432098489259384e-11	0.9999999999815679
20038	7.828792634451057e-113	1.0
20039	4.940241794277727e-29	1.0
20041	9.156915847055293e-14	0.9999999999999085
20042	0.4907032400589102	0.5092967599410899
20043	0.004834653194704024	0.9951653468052961
20044	5.256833424664584e-254	1.0
20045	0.007740392043919755	0.9922596079560804
20046	4.4048365150508294e-108	1.0
20047	1.5186611875503208e-43	1.0
20048	6.628024951254085e-255	1.0
20049	3.1051885995136886e-14	0.9999999999999689
20050	5.024887350157226e-12	0.9999999999949751
20051	0.02388648521786225	0.9761135147821377
20052	1.5770881933900788e-159	1.0
20053	1.3017276062434706e-243	1.0
20054	4.731744232620725e-44	1.0
20055	2.6680306231977024e-293	1.0
20056	6.33427183838425e-19	1.0
20057	0.0004935645571835084	0.9995064354428165
20058	1.0525960877056748e-06	0.9999989474039124
20059	1.59311276578878e-05	0.9999840688723421
20060	5.541471193338098e-19	1.0
20061	4.597824169577666e-59	1.0
20062	0.0018893649386231052	0.9981106350613768
20063	1.673978618108541e-39	1.0
20064	4.158526897750714e-23	1.0
20065	2.1491654655117527e-29	1.0
20066	0.0	1.0
20067	5.931182551580015e-62	1.0
20068	9.667480354320912e-05	0.9999033251964569
20069	0.0004409536398580985	0.9995590463601418
20071	1.5137291721061906e-05	0.9999848627082789
20072	1.3090473689757903e-217	1.0
20073	2.0882477566706413e-20	1.0
20074	3.173979417042123e-190	1.0
20075	0.0	1.0
20076	9.218538770783297e-10	0.9999999990781461
20077	1.0885550543932999e-16	1.0
20078	6.493624926967269e-35	1.0
20079	9.072971900819841e-290	1.0
20080	1.5743461073855207e-121	1.0
20081	3.8243669533599905e-21	1.0
20082	3.400638593330418e-28	1.0
20083	7.482955213883581e-191	1.0
20084	1.432862955017149e-34	1.0
20085	4.2771169705285215e-14	0.9999999999999571
20086	9.022467306155142e-15	0.9999999999999909
20087	1.4826741624719347e-46	1.0
20088	4.036883568412656e-37	1.0
20089	0.08807400653556377	0.9119259934644363
20090	0.17223445111547986	0.8277655488845201
20091	5.805516500629187e-155	1.0
20092	0.6344811707650768	0.3655188292349232
20093	1.1144181235556974e-19	1.0
20094	1.590795191440665e-23	1.0
20095	3.5902335728757596e-31	1.0
20096	5.8950795626915445e-108	1.0
20097	0.012046164945520263	0.9879538350544799
20098	2.418836796973505e-246	1.0
20099	0.0027494220953590393	0.9972505779046409
20101	0.0016875490461054543	0.9983124509538944
20102	8.365835593581129e-157	1.0
20103	2.383599724271977e-60	1.0
20104	1.463918718055842e-07	0.9999998536081282
20105	1.555904441083106e-14	0.9999999999999845
20106	5.5872948791780176e-21	1.0
20107	1.7798338791999002e-98	1.0
20108	7.810691724544898e-12	0.9999999999921894
20109	0.0022252076055528664	0.9977747923944472
20110	1.7430488126388515e-42	1.0
20111	1.5923791440063528e-44	1.0
20112	5.116245691321569e-175	1.0
20113	0.0014120353489379988	0.998587964651062
20114	9.407750633252995e-51	1.0
20115	1.5160957195080565e-06	0.9999984839042805
20116	1.6541522333667307e-19	1.0
20117	3.888081039218337e-11	0.9999999999611191
20118	0.0	1.0
20119	3.476141220484063e-11	0.9999999999652387
20120	7.009230334590897e-07	0.9999992990769665
20121	6.243594628545548e-53	1.0
20122	5.31915957635068e-50	1.0
20123	2.9124336199817e-76	1.0
20124	1.2853086795297206e-33	1.0
20125	0.0018200843967528422	0.9981799156032471
20126	5.3292600352008805e-64	1.0
20127	1.4897877243408584e-17	1.0
20128	0.005544275895572626	0.9944557241044273
20129	1.0411286744564869e-51	1.0
20131	3.2282806450909233e-11	0.9999999999677172
20132	0.0	1.0
20133	0.00014954357821177227	0.9998504564217883
20134	4.372817774719173e-37	1.0
20135	6.80717753732614e-31	1.0
20136	1.6065409188048082e-11	0.9999999999839346
20137	3.3772503309666237e-13	0.9999999999996623
20138	1.2963339489580091e-200	1.0
20139	6.3168810605826275e-46	1.0
20140	2.0099023787256556e-148	1.0
20141	2.9708536675841637e-97	1.0
20142	2.9708536675841637e-97	1.0
20143	3.3400928342210934e-07	0.9999996659907165
20144	0.17678613910190258	0.8232138608980974
20145	1.7362552657282874e-17	1.0
20146	1.5965146335696694e-140	1.0
20147	8.016966923388319e-40	1.0
20148	1.3114288865974735e-22	1.0
20149	3.876855822614925e-50	1.0
20150	0.018356884794793107	0.981643115205207
20151	0.011019098898327261	0.9889809011016728
20152	4.761610499394567e-11	0.9999999999523839
20153	1.6551951476844748e-42	1.0
20154	1.003439091425112e-14	0.99999999999999
20155	1.589829889455521e-70	1.0
20156	0.02102429425553219	0.9789757057444678
20157	0.0033727464090863957	0.9966272535909136
20158	0.014683063010294409	0.9853169369897055
20159	5.413943441760492e-16	0.9999999999999996
20161	4.805196065332461e-27	1.0
20162	0.0036784939424594934	0.9963215060575404
20163	3.9603927681537895e-69	1.0
20164	4.3216099822029996e-48	1.0
20165	7.92059738739354e-97	1.0
20166	2.152021649572756e-05	0.9999784797835042
20167	0.006337194391935287	0.9936628056080647
20168	0.0017487766992143833	0.9982512233007856
20169	1.8029244195664187e-22	1.0
20170	2.1552297354917145e-16	0.9999999999999998
20171	0.0027494220953590393	0.9972505779046409
20172	0.005544275895572626	0.9944557241044273
20173	0.027651557622232564	0.9723484423777675
20174	5.919176932406418e-43	1.0
20175	1.259046746622387e-12	0.999999999998741
20176	0.010291993034718097	0.989708006965282
20177	0.0015004367429436007	0.9984995632570565
20178	8.104699989094034e-61	1.0
20179	1.342047551716578e-48	1.0
20180	1.3074920282449403e-14	0.9999999999999869
20181	1.4619481694535358e-250	1.0
20182	8.31495977435774e-51	1.0
20183	6.792042644154542e-194	1.0
20184	1.8478870723689504e-155	1.0
20185	1.3263600327199099e-29	1.0
20186	0.010291993034718097	0.989708006965282
20187	1.1139942597176495e-17	1.0
20188	1.124907756567825e-14	0.9999999999999887
20189	7.254564397490468e-06	0.9999927454356025
20191	2.876743822575075e-120	1.0
20192	1.7395000526411793e-68	1.0
20193	0.022475079748973264	0.9775249202510268
20194	1.2750872491750825e-17	1.0
20195	3.565966919295985e-44	1.0
20196	9.365032559381172e-115	1.0
20197	2.9708536675841637e-97	1.0
20198	0.4907032400589102	0.5092967599410899
20199	1.7676564998715078e-48	1.0
20200	1.0741643265269223e-17	1.0
20201	1.3921264122975992e-67	1.0
20202	2.858190847218534e-17	1.0
20203	3.2098777164099697e-10	0.9999999996790123
20204	0.006863775079333174	0.9931362249206668
20205	3.9165249845171823e-10	0.9999999996083475
20206	8.400407649750952e-26	1.0
20207	2.9266749623079975e-242	1.0
20208	8.861490610219548e-10	0.9999999991138508
20209	6.952581243843e-121	1.0
20210	4.490510864162155e-49	1.0
20211	9.190498577927762e-26	1.0
20212	7.254564397490468e-06	0.9999927454356025
20213	6.693637973049556e-53	1.0
20214	4.768049704387214e-37	1.0
20215	0.0010087650800029789	0.998991234919997
20216	1.6012931628197556e-17	1.0
20217	0.07086624458448873	0.9291337554155114
20218	4.893183806446988e-35	1.0
20219	5.3978603278319316e-14	0.999999999999946
20221	6.793254003512836e-08	0.99999993206746
20222	2.5377465606380394e-13	0.9999999999997462
20223	2.5220425824300764e-18	1.0
20224	0.008193992940470627	0.9918060070595295
20225	4.04272411280425e-12	0.9999999999959572
20226	0.05159637051649665	0.9484036294835034
20227	3.9165249845171823e-10	0.9999999996083475
20228	0.010768124057016456	0.9892318759429837
20229	0.0036784939424594934	0.9963215060575404
20230	4.9480400903457886e-05	0.9999505195990965
20231	8.66047667667262e-18	1.0
20232	5.364488128010865e-10	0.9999999994635511
20233	3.2334978871346423e-28	1.0
20234	0.4340621477537347	0.5659378522462652
20235	9.502134414790373e-05	0.999904978655852
20236	1.4395259699320177e-13	0.9999999999998561
20237	1.044258012191259e-13	0.9999999999998956
20238	6.635898787831176e-38	1.0
20239	1.9216538976317003e-09	0.999999998078346
20240	0.08070199857744176	0.9192980014225581
20241	0.00042484702287387587	0.9995751529771262
20242	6.031465588238731e-31	1.0
20243	1.5773346636058692e-20	1.0
20244	2.129414370465918e-14	0.9999999999999787
20245	0.4187669425255239	0.5812330574744762
20246	0.4187669425255239	0.5812330574744762
20247	2.8518301431575626e-14	0.9999999999999716
20248	0.4709298944798109	0.5290701055201891
20249	1.6168346533613723e-31	1.0
20251	3.522220584616575e-13	0.9999999999996478
20252	6.419358826901742e-10	0.9999999993580642
20253	5.8943112078952165e-126	1.0
20254	0.00012702956487860658	0.9998729704351214
20255	0.1562602850954142	0.8437397149045858
20256	0.006337194391935287	0.9936628056080647
20257	2.2092356490692025e-24	1.0
20258	2.7203357211668667e-06	0.9999972796642788
20259	4.0287634614384253e-10	0.9999999995971236
20260	9.611922809289291e-12	0.9999999999903881
20261	2.5770027014450947e-26	1.0
20262	4.5213827900913436e-218	1.0
20263	8.764614842671905e-115	1.0
20264	0.09681884473297737	0.9031811552670227
20265	2.1106395303209046e-220	1.0
20266	2.130995021107531e-26	1.0
20267	7.145890241986823e-30	1.0
20268	0.024384836386060735	0.9756151636139393
20269	0.028655497580659228	0.9713445024193407
20270	1.8770722061230192e-38	1.0
20271	7.802406612255299e-32	1.0
20272	9.30684892464898e-49	1.0
20273	4.01178515685754e-49	1.0
20274	0.1167274407988794	0.8832725592011206
20275	3.0714328547498734e-09	0.9999999969285671
20276	3.4882027176516376e-115	1.0
20277	3.0652177775905817e-24	1.0
20278	0.12149348910083878	0.8785065108991612
20279	0.03311488264551058	0.9668851173544895
20281	0.0832805934621356	0.9167194065378644
20282	4.486832671614741e-38	1.0
20283	5.171996989414295e-29	1.0
20284	3.491521735196752e-06	0.9999965084782648
20285	1.4953803740763162e-14	0.9999999999999851
20286	2.0603100628437693e-86	1.0
20287	2.171461475308622e-05	0.9999782853852469
20288	3.080191893022742e-64	1.0
20289	1.269092899777148e-11	0.999999999987309
20290	3.210253871620683e-54	1.0
20291	4.886794453765153e-105	1.0
20292	4.855674668212517e-222	1.0
20293	8.521136494811363e-12	0.9999999999914788
20294	1.9938716156659616e-28	1.0
20295	9.025936441126946e-60	1.0
20296	1.2445052813722824e-16	0.9999999999999998
20297	5.48493628700589e-21	1.0
20298	1.72365607540252e-20	1.0
20299	0.0	1.0
20300	2.31641730670312e-74	1.0
20301	1.0569704948159089e-18	1.0
20302	1.5631757405431754e-17	1.0
20303	1.1869220997426022e-09	0.9999999988130779
20304	0.06675221742966986	0.93324778257033
20305	5.466488123450703e-129	1.0
20306	1.5412256166594272e-48	1.0
20307	0.0036784939424594934	0.9963215060575404
20308	1.4183941754693184e-95	1.0
20309	0.08070199857744176	0.9192980014225581
20311	5.312703684909145e-32	1.0
20312	1.779677039621441e-48	1.0
20313	1.1681238841451134e-23	1.0
20314	1.5641413745305763e-14	0.9999999999999845
20315	9.640733710427577e-16	0.9999999999999991
20316	1.664543031634199e-261	1.0
20317	1.7222501015238246e-156	1.0
20318	9.501106000496712e-22	1.0
20319	1.0585667754408385e-08	0.9999999894143322
20320	1.6702055996598052e-72	1.0
20321	1.2331660042545064e-120	1.0
20322	6.71705008728763e-06	0.9999932829499127
20323	5.2201648496714614e-18	1.0
20324	4.923461421804771e-26	1.0
20325	1.9139695196629388e-41	1.0
20326	6.026448011915886e-16	0.9999999999999993
20327	1.222718970907077e-67	1.0
20328	2.8307080340313016e-30	1.0
20329	1.2365979985022178e-18	1.0
20330	2.892866287303015e-17	1.0
20331	1.3619904519203924e-162	1.0
20332	1.1780285749452509e-08	0.9999999882197143
20333	8.879063635264558e-22	1.0
20334	1.183583675005364e-10	0.9999999998816416
20335	5.718335154982055e-19	1.0
20336	7.978219595669262e-15	0.999999999999992
20337	1.8504127180991152e-66	1.0
20338	6.388358358426243e-72	1.0
20339	0.004485755301995157	0.9955142446980048
20341	1.1356581305586695e-15	0.9999999999999989
20342	0.09261984408916539	0.9073801559108345
20343	3.158645977921821e-07	0.9999996841354023
20344	1.3352450316385997e-12	0.9999999999986648
20345	1.3129902505300473e-10	0.999999999868701
20346	3.3911430254596e-249	1.0
20347	7.813382005424666e-42	1.0
20348	9.099527147142088e-08	0.9999999090047286
20349	1.1243455106307794e-32	1.0
20350	1.545118845440214e-32	1.0
20351	5.480518185604475e-100	1.0
20352	6.7756614538418025e-06	0.9999932243385461
20353	9.615164925253506e-14	0.9999999999999039
20354	2.486831844570862e-07	0.9999997513168156
20355	3.270258704098092e-48	1.0
20356	8.950838788467275e-08	0.9999999104916122
20357	0.14342443452130443	0.8565755654786955
20358	5.718335154982055e-19	1.0
20359	3.706261146669255e-12	0.9999999999962936
20360	2.753629807038329e-10	0.9999999997246369
20361	1.134531246756093e-31	1.0
20362	7.507755270315316e-123	1.0
20363	3.2850373019517706e-10	0.9999999996714963
20364	2.151373545489061e-09	0.9999999978486265
20365	6.48391150749156e-10	0.9999999993516089
20366	1.6541717317851834e-12	0.9999999999983458
20367	6.427258235929415e-25	1.0
20368	5.117035789791619e-17	1.0
20369	3.365350407383291e-26	1.0
20371	2.71965822739113e-46	1.0
20372	2.4424245995787403e-30	1.0
20373	6.293034434159206e-21	1.0
20374	6.406406630298472e-05	0.9999359359336971
20375	3.585676203224311e-27	1.0
20376	2.44801805897833e-225	1.0
